input_text,target_text
"""公司会议安排有变化，上个月星期一开会，下个月星期五开会。""","['{""month"":""-1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}']"
"""近期工作安排紧凑，本月周五开会，今天下午有课，需合理规划时间。""","['{""month"":""0"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""在项目筹备阶段，本月周二开会，昨天下午有课，需协调时间安排。""","['{""month"":""0"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""在忙碌的学习日程里，下学期最后一周考试，今天下午还有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""大学课程安排紧凑，昨天下午有课，上学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""学校每到学期末都有考试安排，本学期和上学期最后一周都考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""新学期课程安排已出，明天下午有课，下学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""工作安排中，上个月周四开会，学习日程里，本学期最后一周考试。""","['{""month"":""-1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""学校考试安排有规律，下学期和上学期的最后一周都安排考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""学习日程紧凑，前天下午有课，下学期的最后一周考试，得好好准备。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""本学期课程安排紧张，后天下午有课，上学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""近期工作安排紧凑，下个月星期天开会，本学期的最后一周考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""近期课程安排较满，“昨天下午有课,昨天下午有课,”重复提醒。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""同学提醒我课程安排，说道“前天下午有课,前天下午有课,”""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""近期工作安排紧凑，明天下午有课，下个月星期五开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}']"
"""近期工作安排较满，上个月周二开会，昨天下午还有课。""","['{""month"":""-1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""公司近期会议安排频繁，上个月周天开会，上个月星期六也开会。""","['{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""临近学期结束，同学们都在紧张备考，“本学期的最后一周考试”。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""工作学习有序推进，本学期最后一周考试，下个月星期三开会""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""临近学期尾声学业繁忙，昨天下午有课，本学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""公司会议安排有规律，上个月周一开会，下个月星期天开会。""","['{""month"":""-1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""工作安排与学习时间冲突，下个月星期六开会，昨天下午有课。""","['{""month"":""1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""因工作安排，个人日程有调整，明天下午有课，本月星期三开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""本学期学习安排紧凑，明天下午有课，上学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""学校安排课程接近尾声，告知大家下学期的最后一周考试，重复强调。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""临近假期，校园里弥漫紧张氛围，大家都在为“上学期的最后一周考试”准备。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""在学校的学习安排里，下学期的最后一周考试，本学期的最后一周考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""在学校的课程安排里，前天下午有课，后天下午有课，学习很充实。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""学习日程紧凑，本学期最后一周考试，后天下午还有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""在这忙碌的学习阶段，明天下午有课，上学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""公司工作安排有变动，本月星期六开会，本学期最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""公司安排了近期工作日程，下个月星期一开会，下学期的最后一周考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""公司工作安排紧凑，本月周日开会，下个月周二开会，大家提前做好准备。""","['{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""近期学习工作安排紧凑，昨天下午有课，下个月周一开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""临近阶段事务安排紧凑，本学期最后一周考试，本月周天开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""原计划活动有变，下个月星期五开会，前天下午那门课原本也有安排。""","['{""month"":""1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""近期事务安排有序，上学期的最后一周考试，下个月周一开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""公司近期会议安排频繁，上个月星期二开会，上个月周六开会。""","['{""month"":""-1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""近期课程安排较满，前天下午有课，昨天下午有课，后续也需留意。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""学校教学安排紧凑，本学期的最后一周考试，上个月周一开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""-1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""工作学习安排紧凑，昨天下午有课，本月周三开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""公司会议安排较频繁，本月周二开会，上个月星期六也开过会。""","['{""month"":""0"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""在繁忙的工作学习安排里，后天下午有课，下个月星期三开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""临近学期结束，同学们都在紧张备考，下学期的最后一周考试，下学期的最后一周考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""学校教学安排紧凑，本学期的最后一周考试，上个月星期一开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""-1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""临近学期末事务繁多，上学期的最后一周考试，后天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""公司安排近期事务，下个月周天开会，上学期的最后一周考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""在工作与学习的日常节奏里，上个月星期五开会，今天下午有课。""","['{""month"":""-1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""公司会议安排较频繁，上个月周五开会，下个月星期一开会。""","['{""month"":""-1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""公司近期会议安排紧凑，下个月星期六开会，本月星期五也开会。""","['{""month"":""1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}']"
