input_text,target_text
"""在课程安排里，学生要知晓课程时间，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""近期课程安排紧凑，虽事务多，但后天下午有课仍需参加。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""临近学期结束，学校安排上学期的最后一周进行考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""项目推进遇问题需讨论，下个月第一个星期星期三开会，各部门负责人参加。""","{""month"":""1"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""近期工作安排需交流讨论，下个月第二周周日开会。""","{""month"":""1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""校园里学习氛围紧张，上学期的最后一周考试，大家都在全力冲刺。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""近期课程安排紧凑，明天下午有课，需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""室友提醒我，在学校的课程安排里，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""临近学期结束，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""领导安排工作进度研讨，下个月第一周周三开会，相关人员务必参加。""","{""month"":""1"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""公司为布置重要任务，上个月第三周星期天开会。""","{""month"":""-1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司近期工作安排需沟通，本月第三个星期周日开会共同商讨相关事宜。""","{""month"":""0"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""学校安排课程结束后，上学期的最后一周考试，学生们积极备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""领导通知，因工作安排，下个月第三个星期周日开会，望大家提前做好准备。""","{""month"":""1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""近期课程安排较满，听闻后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""临近学期结束，大家都在紧张备考，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在大学课程安排里，学生发现前天下午的课程表排了课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司安排重要事务讨论，上个月第三个星期星期天开会。""","{""month"":""-1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，本打算休息，没想到后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""领导安排部门近期工作交流，下个月第二周周五开会，望大家做好准备。""","{""month"":""1"",""week"":""2"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排需讨论，下个月第三个星期周二开会，各部门负责人务必参加。""","{""month"":""1"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""近期工作需讨论，原本约好的会议定在下个月第二周周一开会。""","{""month"":""1"",""week"":""2"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""在紧张的学习氛围里，上学期的最后一周考试，大家都严阵以待。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""公司近期工作安排需交流，下个月第三个星期周五开会，各部门提前准备汇报。""","{""month"":""1"",""week"":""3"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""课程安排紧凑，在忙碌的学习生活里，后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""学校教学安排紧凑，下学期的最后一周考试，同学们需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""在学校的课程安排里，前天下午有课，得按时去教室学习。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""最近课程安排较满，记得前天下午有课，别忘准备学习资料。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""在公司的日常安排里，上个月第一周周三开会讨论项目进展相关事宜。""","{""month"":""-1"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""公司近期工作安排有调整，上个月第一周周二开会商讨了相关事宜。""","{""month"":""-1"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排紧凑，上个月第三个星期星期五开会商讨重要业务事宜。""","{""month"":""-1"",""week"":""3"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""公司有重要事务待商讨，上个月第二个星期星期一开会。""","{""month"":""-1"",""week"":""2"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""公司近期事务待商议，下个月第三周星期四开会，各部门提前做好准备。""","{""month"":""1"",""week"":""3"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""临近学期结束，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""在学校的课程安排里，昨天下午有课，需按时前往教室学习。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""在紧张的学习氛围里，上学期的最后一周考试，大家都全力应考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司近期工作需汇总讨论，下个月第二个星期周二开会，各部门做好准备。""","{""month"":""1"",""week"":""2"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""临近学期尾声，教学安排步入收尾阶段，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""在大学的学习日程里，今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""公司通知近期业务需研讨，上个月第二周星期天开会沟通相关事宜。""","{""month"":""-1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，昨天下午有课，得提前做好准备应对学习。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""公司内部近期事务安排，上个月第二个星期星期二开会探讨业务进展。""","{""month"":""-1"",""week"":""2"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""在学校的课程安排里，前天下午有课，同学们都按时去了教室。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""学校课程接近尾声，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司安排重要事务讨论，本月第二周星期天开会，大家务必准时参加。""","{""month"":""0"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""本周课程安排里，室友告知我后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""临近学期结束，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""临近学期尾声，学校教学安排紧凑，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校教学安排紧凑，上学期的最后一周考试，同学们都紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司业务推进需要，本月第二周星期一开会，共同商讨相关工作安排。""","{""month"":""0"",""week"":""2"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""近期课程安排较满，昨天下午有课，得提前做好学习准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""在学校的课程安排里，原本那天有课，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""近期学习安排紧凑，今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""公司安排重要事宜讨论，本月第二个星期星期日开会。""","{""month"":""0"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司安排重要事务沟通，上个月第一周星期日开会。""","{""month"":""-1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""项目进度到关键阶段，为协调工作安排，下个月第一个星期周四开会。""","{""month"":""1"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""临近学期结束，学习氛围紧张，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""临近学期结束，校园里弥漫着紧张氛围，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司计划在近期安排工作会议，本月第一周星期日开会。""","{""month"":""0"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""因工作安排，需就项目进度沟通，本月第二周周三开会。""","{""month"":""0"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家需全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校教学安排紧凑，下学期的最后一周考试，同学们需提前备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校教学安排已定，下学期的最后一周考试，大家要提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""考虑学习安排，得知明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""校园学习接近尾声，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""在课程安排里，原本计划昨天下午有课，需按时前往教室。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
